27092,21121,1282
118077,20614,1282
11197,16159,1282
143291,5496,1282
27603,21241,1282
63633,1922,1282
136102,17901,1282
40945,15523,1282
133299,5746,1282
48375,15437,1282
4733,18235,1282
160596,42,1282
53476,21223,1282
111913,611,1282
70456,518,1282
20856,20071,1282
117213,153,1282
20795,20703,1282
36511,1403,1282
145572,7632,1282
27451,1774,1282
104673,20662,1282
42737,21130,1282
65331,7896,1282
63273,5832,1282
79396,20072,1282
101342,13257,1282
38275,20833,1282
4402,6995,1282
73450,11822,1282
54646,5734,1282
122275,2025,1282
141781,18219,1282
60017,2239,1282
56154,20474,1282
31665,20745,1282
19406,7358,1282
51849,16177,1282
4591,7025,1282
3452,16223,1282
105099,12435,1282
94305,20071,1282
117103,8966,1282
31852,21227,1282
25918,21199,1282
10371,16781,1282
76879,12562,1282
131115,3328,1282
43252,21203,1282
135023,8741,1282
118573,20735,1282
36560,21227,1282
2821,21193,1282
39224,18125,1282
157286,20595,1282
160000,4695,1282
50267,21202,1282
59714,83,1282
108204,1949,1282
125525,10014,1282
160018,2332,1282
9145,12864,1282
20856,20745,1282
157286,7460,1282
69920,20759,1282
98524,1213,1282
71997,1433,1282
35831,9573,1282
77962,21127,1282
157898,5746,1282
77962,21163,1282
10242,8325,1282
20088,20104,1282
49630,6519,1282
60985,21202,1282
44459,21216,1282
21482,21209,1282
11541,5029,1282
75854,9771,1282
110419,19887,1282
20234,1262,1282
155093,33,1282
146753,13003,1282
146296,8800,1282
68743,21202,1282
473,1995,1282
73335,21227,1282
147266,2036,1282
43394,159,1282
11717,5636,1282
21720,5865,1282
104404,21227,1282
114453,1403,1282
113248,11496,1282
69745,1946,1282
30248,10504,1282
120746,14707,1282
54127,2666,1282
148662,4703,1282
117835,626,1282
11878,20759,1282
25125,828,1282
149073,19226,1282
146361,21202,1282
141698,6970,1282
94329,21212,1282
79759,5746,1282
160206,21193,1282
10575,2025,1282
129324,6859,1282
120808,13150,1282
101731,2685,1282
157670,2158,1282
153038,3822,1282
156524,2096,1282
92137,21045,1282
62255,21192,1282
78442,21168,1282
70126,9573,1282
75508,8557,1282
39496,8800,1282
28173,17892,1282
916,16530,1282
51049,7342,1282
28173,18622,1282
4535,19438,1282
106686,19564,1282
474,18753,1282
48574,19251,1282
38621,18384,1282
59198,20703,1282
55718,8800,1282
77117,21202,1282
26669,4861,1282
70489,13984,1282
99728,21202,1282
100215,21203,1282
43873,19746,1282
35246,21170,1282
1583,21214,1282
76290,16437,1282
19298,16368,1282
58561,13096,1282
31336,18314,1282
21415,21094,1282
31288,13096,1282
65213,13096,1282
160596,14724,1282
266,19215,1282
97807,21232,1282
1974,16177,1282
150135,3819,1282
105595,13096,1282
161583,226,1282
72178,8843,1282
91800,649,1282
21323,7295,1282
161884,390,1282
33594,2025,1282
136018,3268,1282
98014,2082,1282
4364,21227,1282
118563,21170,1282
8880,2025,1282
420,21211,1282
59636,15610,1282
7985,5347,1282
119141,737,1282
140319,21144,1282
160334,20159,1282
12217,21206,1282
73182,21170,1282
103886,20748,1282
16899,1753,1282
78225,6990,1282
121348,153,1282
48289,8800,1282
147834,423,1282
79987,3259,1282
2999,16719,1282
33718,6801,1282
84848,13096,1282
159889,6995,1282
161884,3431,1282
99613,10269,1282
113198,31,1282
98660,21202,1282
108115,15255,1282
33000,181,1282
127074,8800,1282
157152,16279,1282
160972,20095,1282
51252,1749,1282
67471,21130,1282
152603,21086,1282
98014,10757,1282
25193,14331,1282
34134,20745,1282
89307,20653,1282
110940,7083,1282
154984,9973,1282
131115,20104,1282
76879,1724,1282
98456,9584,1282
161335,20988,1282
107259,13048,1282
130138,19544,1282
54659,1607,1282
56270,15922,1282
160206,20161,1282
34371,21211,1282
105919,14885,1282
126599,18646,1282
38281,20923,1282
101447,9412,1282
8232,21148,1282
141517,423,1282
32875,8883,1282
6019,1085,1282
7251,21209,1282
159435,13797,1282
120795,7002,1282
20761,1126,1282
120795,20220,1282
151365,20644,1282
64330,878,1282
66240,20988,1282
130138,20899,1282
101396,3812,1282
52943,846,1282
45333,4216,1282
148034,9347,1282
82853,16345,1282
31654,2025,1282
155459,20358,1282
149006,21231,1282
160522,1411,1282
98014,3495,1282
107117,21107,1282
131222,21055,1282
36114,5353,1282
98014,3614,1282
111253,16131,1282
107853,16831,1282
34747,18272,1282
136018,1400,1282
148256,8307,1282
92010,21202,1282
77157,8153,1282
68263,13268,1282
147018,21180,1282
69772,3777,1282
126599,16437,1282
99918,8800,1282
786,20242,1282
65112,21134,1282
91975,21227,1282
3891,20161,1282
39007,1400,1282
33743,21062,1282
146138,8325,1282
12217,8869,1282
39112,21170,1282
35030,506,1282
68604,1565,1282
43853,8800,1282
123210,8800,1282
130238,19438,1282
117179,546,1282
6358,21130,1282
22292,5746,1282
103813,8800,1282
25882,860,1282
14727,2363,1282
152481,12435,1282
77547,6950,1282
2414,3645,1282
1053,11955,1282
53511,20753,1282
39337,15581,1282
120160,13580,1282
14708,21190,1282
31852,21195,1282
62948,8800,1282
25290,7573,1282
140969,234,1282
38572,20953,1282
31168,834,1282
107938,12435,1282
130827,629,1282
4591,5880,1282
103120,13702,1282
42863,20635,1282
8787,16177,1282
48375,5329,1282
63450,20920,1282
161598,2552,1282
1898,20971,1282
99975,8800,1282
66293,7033,1282
93849,20745,1282
141505,19498,1282
62859,20159,1282
97558,20614,1282
160673,10383,1282
36093,17018,1282
80038,17669,1282
97392,21223,1282
117114,21130,1282
9307,21183,1282
7044,15521,1282
90332,8800,1282
137548,20071,1282
40718,21227,1282
60952,8800,1282
148230,16513,1282
159091,12116,1282
133016,13126,1282
25434,15580,1282
122304,139,1282
11662,8800,1282
37847,11424,1282
103307,19376,1282
96756,21227,1282
99957,8800,1282
24777,20469,1282
102662,15192,1282
109012,734,1282
144016,3404,1282
19597,12858,1282
160844,6968,1282
82419,13913,1282
57098,1224,1282
103949,2893,1282
3838,11779,1282
59198,21212,1282
156428,19922,1282
65801,14096,1282
129367,1506,1282
148464,1400,1282
116502,21209,1282
28173,18697,1282
129526,8800,1282
137491,8800,1282
28173,17954,1282
79343,17912,1282
153378,12729,1282
93721,20848,1282
123210,20474,1282
104922,5352,1282
92717,12114,1282
45842,5333,1282
148817,649,1282
111758,6968,1282
39430,21216,1282
11276,21170,1282
25088,20159,1282
72119,1503,1282
84443,16901,1282
140256,7432,1282
5904,21130,1282
52666,6801,1282
38079,594,1282
157004,2836,1282
161194,10902,1282
103059,629,1282
55485,21198,1282
123033,9388,1282
99974,646,1282
156791,3909,1282
66530,1652,1282
39337,16095,1282
159618,21188,1282
144016,21112,1282
33413,20923,1282
100240,7034,1282
91410,11642,1282
71101,3828,1282
128389,21224,1282
52663,21217,1282
49674,16238,1282
696,7033,1282
32995,71,1282
147634,20859,1282
107333,20759,1282
147635,9651,1282
4925,20006,1282
133077,4114,1282
138517,6672,1282
36106,8287,1282
150209,6859,1282
154758,153,1282
55077,21130,1282
112025,20923,1282
153865,15300,1282
88752,416,1282
156944,8800,1282
155920,737,1282
104017,20920,1282
114820,114,1282
141162,5227,1282
116163,21170,1282
18640,11106,1282
48447,21227,1282
9334,423,1282
20603,18314,1282
22706,9634,1282
126940,3167,1282
9682,8800,1282
111396,20614,1282
71090,19344,1282
82144,21202,1282
81977,13915,1282
159192,20857,1282
22222,1484,1282
118329,21202,1282
131646,393,1282
48056,5056,1282
6378,17528,1282
42706,11273,1282
83606,10505,1282
7616,21117,1282
84089,21206,1282
32762,15072,1282
70783,21202,1282
141461,3390,1282
115870,8105,1282
19119,3390,1282
161149,4765,1282
3753,6968,1282
136604,2258,1282
158973,8800,1282
161145,18261,1282
151602,1120,1282
3673,18958,1282
27303,20996,1282
64087,14252,1282
62958,1639,1282
5557,6299,1282
50265,19686,1282
157041,21223,1282
19990,9806,1282
54921,14119,1282
97024,18559,1282
150059,20333,1282
62497,8800,1282
17534,19773,1282
78054,20012,1282
138012,14331,1282
118560,2438,1282
86782,18943,1282
33233,19722,1282
28173,7051,1282
64796,18598,1282
30639,18526,1282
58665,13060,1282
126847,10098,1282
13009,21202,1282
161652,359,1282
148412,7909,1282
64796,3614,1282
82650,21227,1282
108267,18777,1282
17534,20857,1282
4535,6319,1282
161652,2847,1282
137767,14508,1282
28173,19424,1282
161476,812,1282
52599,99,1282
148046,19,1282
117643,14262,1282
40516,3694,1282
151091,3328,1282
111691,12116,1282
151554,15916,1282
102599,21202,1282
160960,20072,1282
38346,20072,1282
59223,11537,1282
28353,1770,1282
79164,386,1282
160324,5352,1282
135736,4746,1282
65755,21048,1282
23310,6968,1282
115256,18928,1282
50265,21170,1282
95891,2025,1282
82928,4382,1282
146700,8800,1282
138887,19140,1282
141505,12507,1282
42656,20859,1282
128456,7466,1282
126373,8800,1282
11273,20739,1282
13065,2025,1282
152164,546,1282
92359,7904,1282
68047,8800,1282
65255,20848,1282
100622,6217,1282
100622,423,1282
157876,2666,1282
6099,8800,1282
22825,20703,1282
142713,11519,1282
156342,651,1282
147733,14367,1282
63208,15072,1282
65522,21202,1282
100622,1099,1282
118341,20609,1282
74087,16548,1282
77665,1781,1282
155877,8800,1282
156028,11432,1282
31411,1617,1282
43342,1902,1282
100622,12478,1282
100622,2543,1282
87570,21227,1282
43691,18773,1282
159210,18398,1282
149014,564,1282
152054,5102,1282
159618,21173,1282
9635,8800,1282
52909,9162,1282
68263,3930,1282
19938,21004,1282
75046,2666,1282
98488,8800,1282
67844,21172,1282
23310,18948,1282
100622,2914,1282
115603,138,1282
148832,9179,1282
106009,8800,1282
83131,13494,1282
103101,7067,1282
142083,4228,1282
123530,13268,1282
144065,4695,1282
61632,20745,1282
82454,13096,1282
34171,5746,1282
64038,8800,1282
1745,13268,1282
152000,19996,1282
31308,21166,1282
38189,20745,1282
41430,8232,1282
99727,20833,1282
72863,13268,1282
136571,9006,1282
161757,9096,1282
74007,2149,1282
137471,5746,1282
129564,737,1282
145577,20257,1282
138166,18969,1282
29268,4228,1282
14720,1708,1282
103276,7092,1282
118968,5746,1282
1678,2239,1282
50308,240,1282
150949,240,1282
143291,1927,1282
149368,18269,1282
59634,5746,1282
12312,18045,1282
130898,13096,1282
34065,5746,1282
133747,19825,1282
56194,11209,1282
161512,4228,1282
161159,15940,1282
140014,5746,1282
47068,14096,1282
32523,5369,1282
6710,21170,1282
161512,7179,1282
157934,6364,1282
46647,7950,1282
71897,5387,1282
64539,21214,1282
138161,4859,1282
157540,4228,1282
2899,21137,1282
13920,13096,1282
136004,737,1282
147802,13268,1282
62219,16999,1282
33548,20685,1282
97842,18597,1282
13335,20161,1282
62219,8739,1282
114316,21231,1282
93380,21145,1282
145835,20736,1282
117224,240,1282
42734,6364,1282
145609,646,1282
5478,1400,1282
98107,6125,1282
79958,16710,1282
138701,13268,1282
32192,13268,1282
149482,20635,1282
2888,8122,1282
152696,13268,1282
8870,15052,1282
21023,14121,1282
153123,19887,1282
155546,4228,1282
153244,16011,1282
155546,21231,1282
59691,5746,1282
94102,6080,1282
63042,20635,1282
66575,4228,1282
156782,11221,1282
8838,4228,1282
22690,7293,1282
13318,17099,1282
139205,7181,1282
55559,20159,1282
47301,732,1282
111504,4228,1282
94485,19822,1282
161109,411,1282
158863,1120,1282
93535,828,1282
79574,649,1282
157452,564,1282
129219,7181,1282
67444,13268,1282
94485,896,1282
69169,21112,1282
74982,13913,1282
94485,13836,1282
161757,153,1282
119699,20474,1282
69169,1781,1282
80074,16154,1282
144052,1430,1282
24417,17337,1282
77883,5794,1282
29427,13268,1282
84593,21212,1282
16042,21183,1282
129830,19202,1282
161691,13268,1282
110266,15947,1282
156026,7742,1282
71298,1432,1282
23126,5746,1282
50308,13096,1282
45465,4328,1282
48360,2129,1282
8885,7943,1282
38516,6181,1282
150653,844,1282
127143,13096,1282
55718,4228,1282
79574,274,1282
35881,21143,1282
155546,20071,1282
152393,13268,1282
83461,4228,1282
55167,13268,1282
103450,7550,1282
97994,13268,1282
142012,8323,1282
119723,9644,1282
137491,6950,1282
21981,13268,1282
71303,5746,1282
40945,9388,1282
215,4787,1282
47171,15223,1282
57723,14877,1282
21757,13268,1282
129564,11818,1282
26177,20998,1282
101650,19686,1282
78509,9749,1282
82454,21232,1282
133493,21117,1282
31914,13268,1282
38375,20920,1282
45326,5746,1282
126955,12598,1282
69520,3395,1282
67136,20952,1282
148830,16177,1282
81470,20478,1282
90494,21070,1282
57252,20635,1282
83325,20614,1282
18256,14729,1282
96126,15523,1282
1433,4228,1282
131999,17236,1282
155955,15523,1282
17133,21102,1282
5896,6950,1282
127787,13268,1282
136472,15523,1282
18076,20745,1282
147930,15523,1282
161000,21232,1282
62365,13096,1282
12175,17968,1282
82279,1176,1282
161953,7304,1282
83612,5746,1282
132462,2644,1282
89962,523,1282
16775,13268,1282
68273,17521,1282
112657,12311,1282
137016,15523,1282
14867,18867,1282
132494,2139,1282
160079,6895,1282
147429,17619,1282
145094,15523,1282
160636,71,1282
160791,6372,1282
153473,20159,1282
47472,8555,1282
53425,2936,1282
47337,15523,1282
132472,20745,1282
46424,14620,1282
57060,20965,1282
109113,13268,1282
117835,259,1282
49333,21121,1282
66981,15523,1282
79166,21196,1282
128685,21202,1282
18333,15523,1282
152102,465,1282
17588,12957,1282
47171,6982,1282
139233,21170,1282
86776,20487,1282
129933,17049,1282
41513,4228,1282
80122,2332,1282
124330,13268,1282
87563,14981,1282
90729,15523,1282
148917,1400,1282
126112,2629,1282
78744,21206,1282
50394,19887,1282
48625,4228,1282
5738,6676,1282
140715,12435,1282
101650,4052,1282
161609,5983,1282
29513,4228,1282
147665,17232,1282
134009,21202,1282
65721,7265,1282
101650,10932,1282
32537,4228,1282
66107,5369,1282
90504,4228,1282
100714,20474,1282
114404,7924,1282
101650,71,1282
49861,4228,1282
80356,16723,1282
29282,20848,1282
28197,21220,1282
133493,5746,1282
118151,226,1282
95709,20769,1282
71738,20474,1282
8191,13268,1282
103958,5746,1282
59302,12435,1282
8220,5746,1282
89638,11597,1282
36356,13096,1282
31874,546,1282
6835,1781,1282
13523,737,1282
160647,8748,1282
138746,19564,1282
106924,21238,1282
143800,7643,1282
58800,17189,1282
12661,20920,1282
62365,4228,1282
8381,19762,1282
130612,12902,1282
108499,15535,1282
120500,4228,1282
75015,5746,1282
17133,14969,1282
31618,2025,1282
26551,49,1282
117,5746,1282
50439,21214,1282
98967,4228,1282
116744,8926,1282
113843,153,1282
103462,20920,1282
126659,2624,1282
154349,20796,1282
51734,5746,1282
66983,13836,1282
28713,19218,1282
46247,21227,1282
59405,13268,1282
42613,13096,1282
119001,13913,1282
49222,11165,1282
50274,13268,1282
15621,14096,1282
82770,21232,1282
57032,737,1282
94263,4228,1282
38621,20239,1282
161953,2240,1282
55214,317,1282
100742,737,1282
129448,6686,1282
7251,13071,1282
137795,492,1282
65599,16313,1282
88678,21069,1282
112679,2914,1282
142350,19171,1282
54903,21222,1282
27355,21217,1282
8880,9708,1282
143854,2379,1282
151490,12870,1282
133712,4334,1282
106496,19419,1282
158737,7038,1282
69098,13268,1282
61445,14096,1282
151613,17852,1282
153152,17619,1282
22201,7393,1282
73509,21121,1282
154228,7974,1282
20171,772,1282
58146,13313,1282
142096,21113,1282
88064,2332,1282
154442,15526,1282
91466,8869,1282
62741,16177,1282
60017,451,1282
95831,5048,1282
95784,21211,1282
3141,21235,1282
158203,20474,1282
2843,3192,1282
62339,20332,1282
156653,2236,1282
84094,20812,1282
21944,13268,1282
160410,564,1282
58498,20613,1282
160410,2869,1282
135955,20635,1282
160410,1989,1282
34923,13299,1282
121734,2690,1282
61391,68,1282
146901,3857,1282
34123,1607,1282
6688,21211,1282
79958,1815,1282
128207,2560,1282
52399,7181,1282
137094,4812,1282
19974,7253,1282
161757,42,1282
120388,1692,1282
103958,13096,1282
4315,19171,1282
76651,1754,1282
83822,12800,1282
158203,20274,1282
70290,21067,1282
4359,20436,1282
107789,20973,1282
53510,5770,1282
151955,14096,1282
7490,21211,1282
90967,20635,1282
69888,18252,1282
92848,20920,1282
144880,20635,1282
58774,262,1282
10873,17979,1282
61699,6439,1282
61516,13096,1282
122036,4669,1282
77776,1144,1282
90064,521,1282
84749,2705,1282
148479,20159,1282
153645,19922,1282
122989,21232,1282
68263,2332,1282
102295,7013,1282
149847,11368,1282
142206,21097,1282
56599,21196,1282
159985,14252,1282
66540,13096,1282
35083,21232,1282
63000,1403,1282
20425,629,1282
130197,1938,1282
128189,20703,1282
53425,5746,1282
127884,3395,1282
25709,737,1282
156460,21227,1282
63296,21206,1282
138720,17049,1282
152277,20833,1282
118246,1362,1282
62790,20952,1282
69145,1371,1282
156522,21234,1282
153905,5336,1282
32571,423,1282
158737,3445,1282
72378,21118,1282
10948,9357,1282
153668,21130,1282
42136,21002,1282
45197,8800,1282
27364,21224,1282
20827,8179,1282
26077,21112,1282
158498,13437,1282
75862,5014,1282
111790,21202,1282
51485,20493,1282
94427,20458,1282
4897,16154,1282
125573,5266,1282
152189,21227,1282
103723,6049,1282
161457,1944,1282
