50347,17690,1282
40042,18219,1282
32538,17590,1282
942,13304,1282
45887,4740,1282
23634,13229,1282
9461,8958,1282
35750,10512,1282
26534,8767,1282
65007,2,1282
54072,9534,1282
47394,5106,1282
28304,3082,1282
22404,16863,1282
30690,11600,1282
59870,2164,1282
45420,16210,1282
27192,18203,1282
25093,1360,1282
4815,18160,1282
39858,6155,1282
20618,6873,1282
49931,3151,1282
43469,17969,1282
55582,17065,1282
20956,14428,1282
66540,10485,1282
34855,14297,1282
55144,12736,1282
47446,17300,1282
20589,2986,1282
24813,11361,1282
16832,3789,1282
27714,18203,1282
12232,13504,1282
26534,176,1282
2336,11482,1282
44134,5128,1282
34908,1335,1282
19397,10538,1282
45743,18160,1282
48679,5106,1282
67327,8509,1282
62124,5199,1282
29942,2453,1282
8863,3789,1282
38519,18116,1282
14641,560,1282
54451,6357,1282
8869,13186,1282
67001,15792,1282
45643,14639,1282
13345,1221,1282
52052,10897,1282
3182,5230,1282
38519,15244,1282
32859,18219,1282
5308,12868,1282
29421,18203,1282
26466,5348,1282
66578,3789,1282
1012,5230,1282
37242,13504,1282
4044,12868,1282
37908,3283,1282
32866,13504,1282
8532,196,1282
38093,11059,1282
58779,17572,1282
26386,13451,1282
38629,16791,1282
3102,16641,1282
7468,9965,1282
25342,18203,1282
38093,4651,1282
54397,1809,1282
10789,16410,1282
53371,13504,1282
21097,11600,1282
37590,3789,1282
10789,109,1282
33307,5106,1282
63065,15757,1282
49828,12582,1282
27714,18124,1282
15843,12582,1282
66210,641,1282
24095,3789,1282
43428,18203,1282
60465,18214,1282
10789,532,1282
65704,17249,1282
31523,18219,1282
4212,18184,1282
215,10750,1282
13626,13504,1282
29253,15590,1282
34182,13904,1282
18767,18219,1282
20564,13504,1282
63117,9868,1282
11997,17069,1282
57967,3789,1282
53049,3789,1282
27714,18212,1282
57429,18124,1282
17081,7257,1282
14023,17779,1282
45007,17370,1282
57039,11033,1282
56086,4532,1282
37427,6210,1282
3860,18201,1282
65443,13886,1282
61452,3151,1282
9357,207,1282
59046,13504,1282
42831,18059,1282
47820,6186,1282
12620,13504,1282
20752,16641,1282
26987,5625,1282
17317,1284,1282
33153,3789,1282
8768,6775,1282
16765,18219,1282
51782,9425,1282
26116,4982,1282
43486,7003,1282
51063,18219,1282
48266,17303,1282
28266,12309,1282
39120,17969,1282
47318,12031,1282
47709,11600,1282
4245,5129,1282
62167,1906,1282
62206,15370,1282
37118,18219,1282
7290,1211,1282
14642,3151,1282
16,401,1282
22906,1211,1282
38751,5106,1282
25172,8619,1282
41714,5106,1282
6459,16755,1282
9615,12146,1282
43872,18104,1282
42541,687,1282
20328,388,1282
51636,9085,1282
23726,18219,1282
11787,121,1282
48484,336,1282
44686,1031,1282
41213,3789,1282
67081,16007,1282
43342,7939,1282
65384,17227,1282
27861,1094,1282
60212,13504,1282
53977,18203,1282
4520,21,1282
10789,267,1282
5324,18219,1282
59359,8416,1282
15102,5106,1282
41523,3646,1282
9903,1259,1282
25554,18219,1282
57833,18218,1282
58467,3789,1282
40810,17893,1282
9438,3789,1282
36678,576,1282
6997,17969,1282
1926,17181,1282
48249,17969,1282
62103,18158,1282
21819,13304,1282
12804,14053,1282
15867,3789,1282
33604,5106,1282
61321,18203,1282
468,1667,1282
3644,17779,1282
49497,2490,1282
29440,18203,1282
26670,2,1282
57747,2182,1282
53755,11812,1282
-1,1191,1282
5672,18219,1282
51718,604,1282
37669,17361,1282
45040,11588,1282
11078,18219,1282
30283,1362,1282
10789,2616,1282
14508,3789,1282
64415,2301,1282
56272,2653,1282
54833,3789,1282
7130,5106,1282
57124,13504,1282
11894,13504,1282
32636,3789,1282
42686,604,1282
57124,3789,1282
9073,1976,1282
28807,18047,1282
13495,15886,1282
30024,1051,1282
339,17981,1282
66679,4771,1282
34413,1249,1282
41008,8734,1282
31004,3319,1282
46566,12623,1282
398,13504,1282
59733,18196,1282
2671,5106,1282
37223,18203,1282
58581,745,1282
398,3789,1282
15967,14457,1282
33274,17832,1282
24575,11457,1282
51846,3789,1282
37263,6088,1282
9831,6186,1282
19266,8730,1282
41983,13852,1282
29104,8730,1282
20108,1751,1282
64592,11929,1282
54714,9474,1282
40370,17690,1282
46765,270,1282
24421,4193,1282
26122,769,1282
49787,17977,1282
65070,1190,1282
7987,18055,1282
49567,16036,1282
50956,172,1282
5386,18203,1282
61732,4324,1282
63528,7206,1282
17166,2243,1282
25232,11907,1282
5847,17882,1282
33618,17825,1282
41106,18201,1282
21058,11457,1282
26438,16444,1282
11606,16789,1282
43835,14115,1282
2704,9879,1282
44214,13504,1282
8996,1697,1282
57463,18219,1282
10789,840,1282
17345,2718,1282
34679,11484,1282
44953,7940,1282
10789,383,1282
5989,17663,1282
10536,14290,1282
25228,3470,1282
27253,11150,1282
1932,17969,1282
28706,8432,1282
30840,3893,1282
65991,6546,1282
45752,7779,1282
23794,11457,1282
21072,14589,1282
12967,603,1282
11962,11600,1282
46961,311,1282
12202,63,1282
61195,2987,1282
35481,7521,1282
61719,18219,1282
16496,1622,1282
12055,13504,1282
942,17691,1282
60153,17969,1282
26083,1211,1282
62918,17227,1282
53292,3886,1282
27949,10021,1282
45007,16786,1282
14923,5106,1282
21058,13504,1282
10789,171,1282
42241,425,1282
59204,13504,1282
35639,14194,1282
27170,12263,1282
12284,13504,1282
23601,15244,1282
48653,3536,1282
5880,18219,1282
23601,18116,1282
62093,17673,1282
9945,14044,1282
10789,4890,1282
24035,18219,1282
40563,1748,1282
4613,15488,1282
30985,13504,1282
2101,5106,1282
34364,13431,1282
4342,15767,1282
25745,38,1282
36531,18210,1282
59574,570,1282
43352,486,1282
18067,17226,1282
61736,145,1282
18001,17745,1282
29309,1287,1282
12702,6765,1282
23904,1615,1282
56724,17712,1282
31834,18124,1282
41239,6996,1282
40423,5186,1282
46771,17227,1282
55395,11590,1282
29765,17857,1282
4048,6208,1282
44503,10381,1282
36987,5095,1282
63788,1840,1282
9535,15753,1282
39120,2035,1282
37566,17572,1282
27262,17779,1282
16777,6528,1282
35913,14056,1282
4212,6237,1282
3193,14094,1282
56883,10897,1282
52603,17226,1282
61691,7924,1282
27333,18212,1282
22556,18188,1282
9223,14560,1282
45820,11006,1282
42,3003,1282
32069,18191,1282
3626,7729,1282
62296,17770,1282
29328,18212,1282
2614,18182,1282
30201,15675,1282
22826,17658,1282
25213,4193,1282
35215,18190,1282
38995,78,1282
58124,1774,1282
65073,8825,1282
25228,2115,1282
8209,11263,1282
18067,17779,1282
22826,6614,1282
43140,17791,1282
54283,1112,1282
43938,1315,1282
29024,8456,1282
46208,18122,1282
23359,5106,1282
46208,18153,1282
9127,7375,1282
17351,17254,1282
34920,5783,1282
39497,18190,1282
32598,18203,1282
18630,18196,1282
10225,4482,1282
45425,8619,1282
58995,17069,1282
17495,1155,1282
20869,29,1282
13662,11374,1282
13303,7779,1282
42663,18190,1282
488,1816,1282
44450,18212,1282
14072,1850,1282
32135,150,1282
10378,5007,1282
18826,5214,1282
56620,18212,1282
60629,1287,1282
60118,10108,1282
43063,1771,1282
26402,9246,1282
63219,12824,1282
36782,2420,1282
15229,4200,1282
61989,584,1282
10511,17791,1282
21840,773,1282
15594,16521,1282
13356,18190,1282
9462,6185,1282
52613,18199,1282
46915,5106,1282
25392,18182,1282
9422,1840,1282
66611,6088,1282
63238,11505,1282
55557,2437,1282
23165,1961,1282
19047,3442,1282
22143,1904,1282
51803,18044,1282
39988,18181,1282
46382,18158,1282
43215,8456,1282
45297,7569,1282
30316,7779,1282
24533,15479,1282
911,14345,1282
35561,6514,1282
24533,16094,1282
4168,16701,1282
57494,16802,1282
490,16207,1282
34457,16542,1282
29926,15891,1282
38799,17745,1282
37398,7779,1282
-1,18190,1282
23229,4333,1282
43365,12213,1282
54761,18190,1282
54962,18191,1282
32347,16951,1282
28779,18160,1282
1504,18201,1282
45591,14270,1282
16680,14211,1282
38533,11457,1282
27121,15834,1282
18574,18089,1282
27098,11457,1282
41186,11457,1282
25745,12839,1282
274,16512,1282
53992,18214,1282
1852,14056,1282
16487,3439,1282
57076,11457,1282
26642,215,1282
44017,7813,1282
51669,604,1282
18504,6474,1282
26870,369,1282
28092,1840,1282
4537,2947,1282
54081,1891,1282
4014,18212,1282
62289,18160,1282
7987,1840,1282
427,18198,1282
38967,13584,1282
7228,4754,1282
62534,687,1282
8282,18135,1282
25496,17303,1282
10788,18193,1282
44396,18160,1282
56433,17782,1282
14642,1599,1282
46295,6204,1282
63443,145,1282
34320,7779,1282
14538,401,1282
46999,2939,1282
2781,14507,1282
28142,6035,1282
48977,11457,1282
25124,6208,1282
26870,3096,1282
54709,9045,1282
60103,28,1282
54333,18190,1282
58092,13281,1282
27829,171,1282
65699,7779,1282
22693,14144,1282
26077,17245,1282
35650,1596,1282
42143,18124,1282
18670,18081,1282
54081,9462,1282
21900,12504,1282
28303,17779,1282
50700,17704,1282
59202,6291,1282
20764,8785,1282
42,17254,1282
45820,1577,1282
54261,8464,1282
26415,17991,1282
57755,11415,1282
66953,16785,1282
36992,1469,1282
37618,13848,1282
25392,17305,1282
28411,18198,1282
57201,12973,1282
65501,16114,1282
29770,17936,1282
55440,8314,1282
7459,18139,1282
9299,401,1282
27777,7847,1282
5463,1000,1282
6598,18196,1282
24719,12042,1282
63233,6215,1282
17967,1037,1282
63233,17352,1282
17549,17696,1282
40836,820,1282
41628,17991,1282
66953,17913,1282
55420,3432,1282
36335,790,1282
33006,3780,1282
14695,8261,1282
48160,14194,1282
27258,1840,1282
21186,17473,1282
15534,18213,1282
25666,1295,1282
54081,3151,1282
57688,18102,1282
151,18054,1282
29143,4760,1282
54081,3254,1282
59316,14020,1282
57984,14601,1282
28579,15798,1282
4537,1284,1282
14899,7361,1282
51749,18190,1282
45924,7224,1282
42476,11600,1282
13882,18169,1282
43073,3399,1282
65501,14270,1282
54843,7779,1282
785,17370,1282
41147,18128,1282
51736,18212,1282
3584,17305,1282
30096,1284,1282
28154,18058,1282
13165,7375,1282
10788,7836,1282
30145,18160,1282
28697,476,1282
42613,1434,1282
32337,7779,1282
64140,7779,1282
66987,16701,1282
61718,511,1282
5789,18124,1282
19327,5106,1282
56401,7779,1282
22523,803,1282
12882,2141,1282
18569,10897,1282
46059,6167,1282
2261,3283,1282
1037,10485,1282
36545,17786,1282
30251,13557,1282
62982,11860,1282
12866,18179,1282
27333,18184,1282
40281,7779,1282
21991,6713,1282
8824,223,1282
29905,17959,1282
27051,779,1282
58019,10897,1282
67217,587,1282
4212,5227,1282
56128,11962,1282
31885,17690,1282
7917,14056,1282
34364,4740,1282
40491,17933,1282
26657,2316,1282
1790,17975,1282
54869,7779,1282
41652,6243,1282
52445,17779,1282
9289,16749,1282
40248,17303,1282
53899,17673,1282
25811,9144,1282
29137,14755,1282
47025,15290,1282
53836,18210,1282
61694,18124,1282
8327,18172,1282
6408,13502,1282
51095,7779,1282
5895,17226,1282
30877,18212,1282
39485,7779,1282
14863,14332,1282
24395,10612,1282
1826,11482,1282
22120,13556,1282
63796,132,1282
10328,7779,1282
29582,10048,1282
56207,16650,1282
53583,18212,1282
54862,7779,1282
21534,17568,1282
55932,13231,1282
58438,684,1282
11400,3070,1282
16937,11257,1282
25967,6184,1282
47979,12146,1282
37970,1122,1282
56453,2623,1282
3538,10346,1282
38799,18199,1282
22050,17097,1282
41441,12309,1282
66629,1379,1282
15076,1284,1282
61462,18196,1282
24533,16158,1282
66698,7779,1282
5844,7779,1282
24533,15532,1282
46749,15498,1282
19345,11148,1282
52395,17872,1282
64140,17572,1282
56813,4759,1282
52032,10611,1282
33235,4742,1282
15373,604,1282
59515,6184,1282
30289,18203,1282
10004,18160,1282
21804,17303,1282
43993,1376,1282
48811,14654,1282
8237,6594,1282
5363,18124,1282
36219,6035,1282
29681,555,1282
22571,2572,1282
26284,9591,1282
56093,587,1282
37321,18187,1282
64073,8291,1282
54870,601,1282
22371,3512,1282
41756,1511,1282
30251,13991,1282
24874,18177,1282
11400,18107,1282
28010,17936,1282
54971,6244,1282
51506,10232,1282
43602,3447,1282
66210,18211,1282
36216,18204,1282
34944,14107,1282
705,6243,1282
27826,66,1282
14370,17882,1282
57787,17791,1282
14371,8516,1282
4521,17170,1282
1889,3692,1282
6775,5916,1282
29141,7345,1282
16548,6088,1282
20567,145,1282
37151,18124,1282
59611,17936,1282
19777,13317,1282
50506,394,1282
22512,7779,1282
21591,687,1282
56482,17933,1282
60779,108,1282
8996,4651,1282
61320,18160,1282
16126,9774,1282
34402,18212,1282
8351,401,1282
17822,15834,1282
19695,8502,1282
65653,2859,1282
8648,7779,1282
59367,17673,1282
43597,16622,1282
47880,18190,1282
47806,12148,1282
24490,17880,1282
19270,1360,1282
62201,18190,1282
586,372,1282
34212,4505,1282
5806,15168,1282
31821,9918,1282
48481,9247,1282
6922,18112,1282
48679,18193,1282
27725,13128,1282
43481,18190,1282
9243,3057,1282
61195,7180,1282
16536,3057,1282
26249,4252,1282
3462,6184,1282
5050,2052,1282
24296,7779,1282
26246,15788,1282
17760,1031,1282
3388,16372,1282
23782,17999,1282
40754,12438,1282
40285,1499,1282
5069,5593,1282
35214,16900,1282
22598,18210,1282
17270,8647,1282
37094,12324,1282
53684,16040,1282
16423,17452,1282
40096,7779,1282
15184,16972,1282
46236,17175,1282
6320,12504,1282
62288,2208,1282
49759,16359,1282
27928,16930,1282
24533,6260,1282
41020,16071,1282
26763,16011,1282
38569,11426,1282
65610,8897,1282
11452,18190,1282
26708,339,1282
15032,7007,1282
41020,3254,1282
48074,18212,1282
58143,16227,1282
15184,17880,1282
4168,5610,1282
26708,2583,1282
6100,12650,1282
24533,16688,1282
26550,758,1282
36196,94,1282
14707,16,1282
61908,12446,1282
30780,3325,1282
17291,3003,1282
59488,10612,1282
17722,13842,1282
55908,18190,1282
26065,17227,1282
29795,17227,1282
38808,10142,1282
24711,1612,1282
46678,365,1282
25490,4759,1282
4282,4234,1282
41420,18047,1282
20233,6184,1282
60944,16347,1282
35214,18160,1282
53255,1840,1282
48194,3921,1282
13621,7779,1282
7088,16442,1282
9289,10960,1282
31800,17882,1282
66236,6620,1282
65403,7779,1282
10003,17774,1282
11501,1840,1282
18296,511,1282
51893,7003,1282
42400,7779,1282
41206,17872,1282
55108,5523,1282
55108,401,1282
23339,2420,1282
5528,7779,1282
19802,17745,1282
10312,10127,1282
21971,606,1282
14457,12532,1282
40397,13128,1282
41321,18190,1282
55108,1012,1282
62208,17670,1282
44759,14361,1282
46102,1622,1282
21558,7779,1282
21697,10056,1282
27154,1477,1282
32115,1729,1282
55108,10935,1282
55108,2307,1282
50049,18212,1282
32259,16223,1282
24508,15903,1282
15537,527,1282
18183,4542,1282
24874,18163,1282
8600,7779,1282
36319,8101,1282
42476,3529,1282
17222,18007,1282
45130,2420,1282
54271,7779,1282
42301,18162,1282
20233,16363,1282
55108,2640,1282
61089,131,1282
15387,8117,1282
57237,7779,1282
48273,11784,1282
56120,6276,1282
9786,3789,1282
64270,11600,1282
11442,4193,1282
39762,17779,1282
47999,11457,1282
28323,5106,1282
40733,7779,1282
1661,11600,1282
18136,17160,1282
27105,18156,1282
29727,17779,1282
31209,7295,1282
54760,17857,1282
44277,11600,1282
5015,7959,1282
26812,8041,1282
44719,1954,1282
5825,5106,1282
66713,687,1282
12705,17385,1282
6447,16382,1282
25505,3789,1282
12878,1561,1282
56197,6300,1282
62460,5106,1282
1603,2035,1282
35228,229,1282
17181,229,1282
10789,1752,1282
15850,15795,1282
38966,5106,1282
10863,15609,1282
67250,11457,1282
28285,5106,1282
2485,17016,1282
37583,9868,1282
26575,3789,1282
26254,13864,1282
8036,5106,1282
33775,12309,1282
27629,4775,1282
6113,18160,1282
26575,6374,1282
23394,5650,1282
33596,7042,1282
43909,4793,1282
40916,18201,1282
6446,4331,1282
23052,3789,1282
2684,18131,1282
12234,11457,1282
4527,687,1282
14508,11600,1282
39974,14738,1282
28071,17731,1282
54010,16070,1282
11740,17305,1282
39974,7727,1282
60569,18213,1282
52271,18136,1282
12911,17771,1282
61745,229,1282
31832,5650,1282
12734,601,1282
5004,1284,1282
54117,5441,1282
46989,14498,1282
6934,11600,1282
27483,11600,1282
15935,17690,1282
2673,7196,1282
18742,11600,1282
7980,13112,1282
18225,12326,1282
19121,17069,1282
21263,3789,1282
19226,13923,1282
21263,18213,1282
38982,5106,1282
52532,5404,1282
40324,17690,1282
41776,3789,1282
22363,9879,1282
7953,3789,1282
19678,6472,1282
11721,14819,1282
7368,6376,1282
37344,17303,1282
33882,682,1282
59412,3789,1282
52674,17014,1282
26214,389,1282
24205,1031,1282
52331,773,1282
46841,604,1282
22969,527,1282
66561,6376,1282
42130,11600,1282
52674,835,1282
42841,18107,1282
45101,12146,1282
52674,12076,1282
26812,145,1282
62786,17572,1282
42841,1622,1282
47036,14039,1282
11431,1312,1282
21217,15010,1282
46180,5152,1282
25646,11600,1282
48877,18199,1282
13953,18172,1282
66841,16499,1282
26743,11600,1282
58933,13871,1282
21689,6858,1282
43681,1314,1282
20063,5106,1282
35228,11457,1282
33071,3875,1282
34357,1934,1282
7991,7035,1282
29879,5491,1282
16924,788,1282
65725,11457,1282
37398,3789,1282
46841,259,1282
29044,18134,1282
21263,17226,1282
18505,11600,1282
48414,3789,1282
37191,11600,1282
56261,6693,1282
54071,11600,1282
9728,7373,1282
62794,8509,1282
5844,6167,1282
19064,11600,1282
43682,5106,1282
30985,8291,1282
218,4271,1282
33822,13256,1282
38212,12966,1282
18859,11600,1282
66713,10378,1282
22792,18001,1282
55524,16900,1282
46414,8598,1282
47999,18214,1282
2267,18112,1282
27359,11600,1282
29809,17933,1282
33003,5106,1282
65659,11033,1282
42975,3062,1282
42002,17958,1282
15382,14056,1282
47601,17575,1282
51158,18066,1282
38030,17690,1282
48359,17673,1282
15810,12844,1282
53341,13504,1282
1369,3789,1282
920,14929,1282
21622,13504,1282
14853,18097,1282
5357,6167,1282
65985,11600,1282
4942,13504,1282
15647,17779,1282
14607,13504,1282
26103,18214,1282
40036,11457,1282
10754,15544,1282
47928,1080,1282
26899,6482,1282
48483,5106,1282
1321,2400,1282
50946,491,1282
14552,11600,1282
42481,15162,1282
59863,10784,1282
5400,13504,1282
12990,16302,1282
1357,1944,1282
25282,6119,1282
14213,15244,1282
12318,13504,1282
25773,66,1282
25917,5654,1282
19434,17303,1282
33959,7567,1282
36513,2661,1282
33898,13504,1282
1336,17779,1282
33494,12749,1282
37953,17969,1282
58477,11600,1282
61989,244,1282
34804,18116,1282
41924,13504,1282
46679,18185,1282
66336,18190,1282
15874,13504,1282
18231,439,1282
15228,11337,1282
33822,6197,1282
7390,18160,1282
49756,17582,1282
66875,14777,1282
31253,3789,1282
47056,2115,1282
64595,11600,1282
50048,13050,1282
51247,13504,1282
15462,1284,1282
65306,2386,1282
46508,18193,1282
35272,17069,1282
34476,3789,1282
5223,5920,1282
8608,10897,1282
55524,3638,1282
26672,5316,1282
25730,3789,1282
14400,14926,1282
2725,18190,1282
41405,6447,1282
55524,9615,1282
27633,3789,1282
41569,4775,1282
51162,3789,1282
55140,17572,1282
60615,7020,1282
55524,66,1282
35021,3789,1282
47151,14509,1282
25520,17872,1282
24556,18207,1282
2267,5106,1282
62130,215,1282
53173,17800,1282
43850,17572,1282
7420,11600,1282
56454,5106,1282
38840,10897,1282
7451,5106,1282
50827,10197,1282
29244,11457,1282
27345,511,1282
6219,1622,1282
11893,687,1282
25779,7734,1282
6972,16802,1282
57609,-1,1282
11202,6775,1282
38634,14898,1282
11140,17933,1282
40036,3789,1282
7586,16964,1282
67122,11290,1282
58226,13515,1282
63113,3789,1282
45114,5106,1282
14853,13041,1282
27246,1840,1282
23121,45,1282
117,5106,1282
35289,18201,1282
54448,3789,1282
61557,7887,1282
60378,145,1282
56267,17933,1282
65527,2381,1282
20204,17822,1282
35862,5106,1282
41925,12076,1282
25022,16515,1282
33427,18212,1282
38878,11600,1282
31778,11457,1282
62474,12146,1282
34753,9831,1282
35218,11600,1282
13617,12309,1282
48119,18214,1282
37938,687,1282
52588,3789,1282
29926,17367,1282
26899,2036,1282
37210,299,1282
55157,687,1282
66662,5930,1282
6598,11434,1282
6124,462,1282
41354,14172,1282
50480,18065,1282
59872,2640,1282
10005,16470,1282
37091,18209,1282
23825,18204,1282
7987,8564,1282
11247,2155,1282
17659,11268,1282
2454,3880,1282
57421,16685,1282
24094,6248,1282
42815,11600,1282
39679,12309,1282
17778,15446,1282
19154,15244,1282
19245,6560,1282
44528,18116,1282
20085,7061,1282
17439,720,1282
38381,11639,1282
9805,18108,1282
50232,2115,1282
20287,13507,1282
51529,7836,1282
40203,14056,1282
39120,426,1282
53228,4499,1282
53206,18198,1282
2910,18216,1282
23633,17572,1282
2641,2881,1282
40025,17451,1282
22262,2032,1282
48685,17836,1282
19028,11600,1282
25562,527,1282
38512,17672,1282
25562,2604,1282
4485,17690,1282
25562,1811,1282
28649,11627,1282
63592,2442,1282
39655,63,1282
13791,3470,1282
28298,1469,1282
6093,18198,1282
46989,1651,1282
66136,2324,1282
36111,6376,1282
5465,4290,1282
17256,6437,1282
26812,38,1282
63072,1548,1282
56454,11457,1282
3965,16470,1282
45738,1600,1282
48565,11207,1282
23633,17398,1282
43278,18063,1282
4008,17540,1282
57962,17977,1282
36544,5129,1282
18088,12309,1282
6814,18198,1282
51340,17690,1282
43127,15780,1282
52080,17933,1282
12135,17690,1282
38624,247,1282
9660,15553,1282
39791,5712,1282
39707,11457,1282
63699,4170,1282
46137,1054,1282
50985,489,1282
48931,2455,1282
15090,17303,1282
19575,17097,1282
64055,18214,1282
42476,2115,1282
55782,6226,1282
16245,10001,1282
9894,18092,1282
37758,18185,1282
25201,12438,1282
41761,11457,1282
28725,18214,1282
40305,1287,1282
17668,587,1282
66975,1763,1282
66126,17745,1282
36513,5106,1282
66018,3062,1282
22364,687,1282
22078,18212,1282
40431,18193,1282
6950,14777,1282
18393,17857,1282
62169,1250,1282
40218,17958,1282
42829,1259,1282
22133,18215,1282
19813,4745,1282
27647,401,1282
24094,3107,1282
44096,18113,1282
9732,8270,1282
19602,18124,1282
31564,18005,1282
32939,7779,1282
23830,18211,1282
18038,7247,1282
22689,18107,1282
23880,11742,1282
45428,4469,1282
59529,18190,1282
35748,17585,1282
52647,17559,1282
4498,14039,1282
65093,4686,1282
18313,18212,1282
56371,5378,1282
26534,1769,1282
26513,5316,1282
